CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
389,ฝำสี,10:56:49.572,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
390,ฝำสี,10:56:49.713,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
391,ฝำสี,10:56:49.772,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
392,ฝำสี,10:56:49.850,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
393,ฝำสี,10:56:49.911,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,89 F5 FE FF 38 8E 03 00,???ÿ8??0
394,ฝำสี,10:56:49.976,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,92 A2 FF FF 38 8E 03 00,??ÿÿ8??0
395,ฝำสี,10:56:50.053,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B8 E8 02 00 38 8E 03 00,???08??0
396,ฝำสี,10:56:50.115,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0B 00 00 00 01 00,'??000?0
397,ฝำสี,10:56:50.253,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
398,ฝำสี,10:56:50.315,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
399,ฝำสี,10:56:50.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
400,ฝำสี,10:56:50.453,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
401,ฝำสี,10:56:50.515,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
402,ฝำสี,10:56:50.589,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,98 FF 02 00 38 8E 03 00,?ÿ?08??0
403,ฝำสี,10:56:50.652,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1F FF 02 00 38 8E 03 00,?ÿ?08??0
404,ฝำสี,10:56:50.794,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE FF 02 00 38 8E 03 00,?ÿ?08??0
405,ฝำสี,10:56:50.856,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,86 08 03 00 38 8E 03 00,???08??0
406,ฝำสี,10:56:50.917,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 34 03 00 38 8E 03 00,?4?08??0
407,ฝำสี,10:56:50.994,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A5 44 03 00 38 8E 03 00,?D?08??0
408,ฝำสี,10:56:51.052,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,51 50 03 00 38 8E 03 00,QP?08??0
409,ฝำสี,10:56:51.131,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
410,ฝำสี,10:56:51.192,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
411,ฝำสี,10:56:51.332,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
412,ฝำสี,10:56:51.396,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
413,ฝำสี,10:56:51.454,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
414,ฝำสี,10:56:51.533,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
415,ฝำสี,10:56:51.593,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F 88 03 00 38 8E 03 00,_??08??0
416,ฝำสี,10:56:51.675,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B8 8B 03 00 38 8E 03 00,???08??0
417,ฝำสี,10:56:51.738,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7A 8C 03 00 38 8E 03 00,z??08??0
418,ฝำสี,10:56:51.857,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F6 8C 03 00 38 8E 03 00,???08??0
419,ฝำสี,10:56:51.937,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC 8D 03 00 38 8E 03 00,???08??0
420,ฝำสี,10:56:51.998,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,85 8E 03 00 38 8E 03 00,???08??0
421,ฝำสี,10:56:52.077,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 8E 03 00 38 8E 03 00,???08??0
422,ฝำสี,10:56:52.141,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
423,ฝำสี,10:56:52.203,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
424,ฝำสี,10:56:52.266,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
425,ฝำสี,10:56:52.403,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
426,ฝำสี,10:56:52.463,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
427,ฝำสี,10:56:52.541,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
428,ฝำสี,10:56:52.603,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 94 03 00 38 8E 03 00,???08??0
429,ฝำสี,10:56:52.680,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
430,ฝำสี,10:56:52.741,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 94 03 00 38 8E 03 00,???08??0
431,ฝำสี,10:56:52.807,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7B 93 03 00 38 8E 03 00,{??08??0
432,ฝำสี,10:56:52.939,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 92 03 00 38 8E 03 00,???08??0
433,ฝำสี,10:56:53.018,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 91 03 00 38 8E 03 00,???08??0
434,ฝำสี,10:56:53.081,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A 8F 03 00 38 8E 03 00,*??08??0
435,ฝำสี,10:56:53.139,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
436,ฝำสี,10:56:53.218,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
437,ฝำสี,10:56:53.279,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
438,ฝำสี,10:56:53.341,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
439,ฝำสี,10:56:53.480,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
440,ฝำสี,10:56:53.556,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
441,ฝำสี,10:56:53.619,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,33 5A 03 00 38 8E 03 00,3Z?08??0
442,ฝำสี,10:56:53.682,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,62 5B 03 00 38 8E 03 00,b[?08??0
443,ฝำสี,10:56:53.758,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 5D 03 00 38 8E 03 00,?]?08??0
444,ฝำสี,10:56:53.823,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 5F 03 00 38 8E 03 00,4_?08??0
445,ฝำสี,10:56:53.886,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6A 62 03 00 38 8E 03 00,jb?08??0
446,ฝำสี,10:56:53.960,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,97 68 03 00 38 8E 03 00,?h?08??0
447,ฝำสี,10:56:54.087,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D 97 03 00 38 8E 03 00,}??08??0
448,ฝำสี,10:56:54.161,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
449,ฝำสี,10:56:54.222,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
450,ฝำสี,10:56:54.285,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
451,ฝำสี,10:56:54.366,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
452,ฝำสี,10:56:54.428,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
453,ฝำสี,10:56:54.493,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
454,ฝำสี,10:56:54.631,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 9F 03 00 38 8E 03 00,???08??0
455,ฝำสี,10:56:54.692,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 9F 03 00 38 8E 03 00,A??08??0
456,ฝำสี,10:56:54.768,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 9F 03 00 38 8E 03 00,???08??0
457,ฝำสี,10:56:54.833,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 9F 03 00 38 8E 03 00,???08??0
458,ฝำสี,10:56:54.895,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A1 9F 03 00 38 8E 03 00,???08??0
459,ฝำสี,10:56:54.972,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A6 9F 03 00 38 8E 03 00,???08??0
460,ฝำสี,10:56:55.035,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 9F 03 00 38 8E 03 00,???08??0
461,ฝำสี,10:56:55.172,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
462,ฝำสี,10:56:55.234,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
463,ฝำสี,10:56:55.298,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
464,ฝำสี,10:56:55.372,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
465,ฝำสี,10:56:55.435,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
466,ฝำสี,10:56:55.497,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
467,ฝำสี,10:56:55.576,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 9A 03 00 38 8E 03 00,???08??0
468,ฝำสี,10:56:55.699,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 97 03 00 38 8E 03 00,^??08??0
469,ฝำสี,10:56:55.776,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 93 03 00 38 8E 03 00,???08??0
470,ฝำสี,10:56:55.839,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D 8D 03 00 38 8E 03 00,M??08??0
471,ฝำสี,10:56:55.900,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 6C 03 00 38 8E 03 00,?l?08??0
472,ฝำสี,10:56:55.977,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 6B 03 00 38 8E 03 00,^k?08??0
473,ฝำสี,10:56:56.041,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 66 03 00 38 8E 03 00,?f?08??0
474,ฝำสี,10:56:56.113,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
475,ฝำสี,10:56:56.236,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
476,ฝำสี,10:56:56.315,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
477,ฝำสี,10:56:56.375,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
478,ฝำสี,10:56:56.454,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
479,ฝำสี,10:56:56.516,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
480,ฝำสี,10:56:56.578,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,23 5A 03 00 38 8E 03 00,#Z?08??0
481,ฝำสี,10:56:56.655,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,25 7D 03 00 38 8E 03 00,%}?08??0
482,ฝำสี,10:56:56.783,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,09 83 03 00 38 8E 03 00,"	??08??0"
483,ฝำสี,10:56:56.843,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9F A4 03 00 38 8E 03 00,???08??0
484,ฝำสี,10:56:56.921,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 C0 03 00 38 8E 03 00,q??08??0
485,ฝำสี,10:56:56.982,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC BC 03 00 38 8E 03 00,???08??0
486,ฝำสี,10:56:57.044,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E B9 03 00 38 8E 03 00,^??08??0
487,ฝำสี,10:56:57.122,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
488,ฝำสี,10:56:57.179,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
489,ฝำสี,10:56:57.320,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
490,ฝำสี,10:56:57.381,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
491,ฝำสี,10:56:57.458,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
492,ฝำสี,10:56:57.520,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
493,ฝำสี,10:56:57.583,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 72 03 00 38 8E 03 00,?r?08??0
494,ฝำสี,10:56:57.662,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7B 71 03 00 38 8E 03 00,{q?08??0
495,ฝำสี,10:56:57.722,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 70 03 00 38 8E 03 00,Ap?08??0
496,ฝำสี,10:56:57.861,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 6E 03 00 38 8E 03 00,?n?08??0
497,ฝำสี,10:56:57.922,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E7 6C 03 00 38 8E 03 00,?l?08??0
498,ฝำสี,10:56:57.997,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,26 6B 03 00 38 8E 03 00,&k?08??0
499,ฝำสี,10:56:58.061,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,50 6A 03 00 38 8E 03 00,Pj?08??0
500,ฝำสี,10:56:58.123,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
501,ฝำสี,10:56:58.198,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
502,ฝำสี,10:56:58.260,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
503,ฝำสี,10:56:58.399,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
504,ฝำสี,10:56:58.464,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
505,ฝำสี,10:56:58.540,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
506,ฝำสี,10:56:58.601,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 6B 03 00 38 8E 03 00,?k?08??0
507,ฝำสี,10:56:58.663,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,99 6F 03 00 38 8E 03 00,?o?08??0
508,ฝำสี,10:56:58.739,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1F 74 03 00 38 8E 03 00,?t?08??0
509,ฝำสี,10:56:58.802,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE 7A 03 00 38 8E 03 00,?z?08??0
510,ฝำสี,10:56:58.863,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D AA 03 00 38 8E 03 00,"
??08??0"
511,ฝำสี,10:56:59.001,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,86 B1 03 00 38 8E 03 00,???08??0
512,ฝำสี,10:56:59.066,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 C1 03 00 38 8E 03 00,f??08??0
513,ฝำสี,10:56:59.144,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
514,ทขหอ,10:56:59.157,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 70 1C 07 00,#z`0p??0
515,ฝำสี,10:56:59.203,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
516,ฝำสี,10:56:59.281,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
517,ฝำสี,10:56:59.341,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
518,ฝำสี,10:56:59.403,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0D C6 03 00 38 8E 03 00,"
??08??0"
519,ฝำสี,10:56:59.539,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD C5 03 00 38 8E 03 00,???08??0
520,ฝำสี,10:56:59.602,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
521,ฝำสี,10:56:59.677,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
522,ฝำสี,10:56:59.740,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
523,ฝำสี,10:56:59.819,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
524,ฝำสี,10:56:59.883,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
525,ฝำสี,10:56:59.943,00 00 05 81,ฑ๊ืผึก,สýพÝึก,8,60 7A 60 00 00 00 00 00,`z`00000
526,ฝำสี,10:57:00.084,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 62 04 00 70 1C 07 00,?b?0p??0
527,ฝำสี,10:57:00.147,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 0D 07 00 70 1C 07 00,"?
?0p??0"
528,ฝำสี,10:57:00.210,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 07 00 00 00 01 00,'??000?0
529,ฝำสี,10:57:00.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
530,ฝำสี,10:57:00.350,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
531,ฝำสี,10:57:00.413,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
532,ฝำสี,10:57:00.488,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
533,ฝำสี,10:57:00.614,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,55 DA 06 00 70 1C 07 00,U??0p??0
534,ฝำสี,10:57:00.694,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FF B0 06 00 70 1C 07 00,ÿ??0p??0
535,ฝำสี,10:57:00.756,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 83 06 00 70 1C 07 00,???0p??0
536,ฝำสี,10:57:00.815,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 74 06 00 70 1C 07 00,At?0p??0
537,ฝำสี,10:57:00.894,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 7C 06 00 70 1C 07 00,?|?0p??0
538,ฝำสี,10:57:00.955,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,43 8B 06 00 70 1C 07 00,C??0p??0
539,ฝำสี,10:57:01.033,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2B BF 06 00 70 1C 07 00,+??0p??0
540,ฝำสี,10:57:01.158,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 D1 06 00 70 1C 07 00,0??0p??0
541,ฝำสี,10:57:01.233,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
542,ฝำสี,10:57:01.297,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
543,ฝำสี,10:57:01.356,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
544,ฝำสี,10:57:01.434,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
545,ฝำสี,10:57:01.497,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
546,ฝำสี,10:57:01.557,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,57 17 07 00 70 1C 07 00,W??0p??0
547,ฝำสี,10:57:01.696,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5B 1E 07 00 70 1C 07 00,[??0p??0
548,ฝำสี,10:57:01.758,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 29 07 00 70 1C 07 00,?)?0p??0
549,ฝำสี,10:57:01.840,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 31 07 00 70 1C 07 00,a1?0p??0
550,ฝำสี,10:57:01.899,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 32 07 00 70 1C 07 00,w2?0p??0
551,ฝำสี,10:57:01.959,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C5 32 07 00 70 1C 07 00,?2?0p??0
552,ฝำสี,10:57:02.036,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 33 07 00 70 1C 07 00,?3?0p??0
553,ฝำสี,10:57:02.099,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 33 07 00 70 1C 07 00,?3?0p??0
554,ฝำสี,10:57:02.235,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
555,ฝำสี,10:57:02.299,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
556,ฝำสี,10:57:02.377,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
557,ฝำสี,10:57:02.441,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
558,ฝำสี,10:57:02.499,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
559,ฝำสี,10:57:02.576,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE 2E 07 00 70 1C 07 00,?.?0p??0
560,ฝำสี,10:57:02.639,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 2B 07 00 70 1C 07 00,a+?0p??0
561,ฝำสี,10:57:02.775,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C6 27 07 00 70 1C 07 00,?'?0p??0
562,ฝำสี,10:57:02.839,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F5 24 07 00 70 1C 07 00,?$?0p??0
563,ฝำสี,10:57:02.915,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,99 21 07 00 70 1C 07 00,?!?0p??0
564,ฝำสี,10:57:02.976,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 02 07 00 70 1C 07 00,D??0p??0
565,ฝำสี,10:57:03.042,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC 02 07 00 70 1C 07 00,???0p??0
566,ฝำสี,10:57:03.116,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AA FF 06 00 70 1C 07 00,?ÿ?0p??0
567,ฝำสี,10:57:03.178,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
568,ฝำสี,10:57:03.316,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
569,ฝำสี,10:57:03.378,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
570,ฝำสี,10:57:03.455,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
571,ฝำสี,10:57:03.518,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
572,ฝำสี,10:57:03.581,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,54 EC 06 00 70 1C 07 00,T??0p??0
573,ฝำสี,10:57:03.660,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F3 EA 06 00 70 1C 07 00,???0p??0
574,ฝำสี,10:57:03.718,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 EA 06 00 70 1C 07 00,???0p??0
575,ฝำสี,10:57:03.781,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
576,ฝำสี,10:57:03.916,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,39 EB 06 00 70 1C 07 00,9??0p??0
577,ฝำสี,10:57:03.996,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 EC 06 00 70 1C 07 00,???0p??0
578,ฝำสี,10:57:04.061,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC EE 06 00 70 1C 07 00,???0p??0
579,ฝำสี,10:57:04.123,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4F F3 06 00 70 1C 07 00,O??0p??0
580,ฝำสี,10:57:04.183,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
581,ฝำสี,10:57:04.264,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
582,ฝำสี,10:57:04.324,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
583,ฝำสี,10:57:04.464,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
