"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"14453","16:51:01.508","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14454","16:51:01.527","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14455","16:51:01.527","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14456","16:51:01.548","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14457","16:51:01.548","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14458","16:51:01.569","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14459","16:51:01.569","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14460","16:51:01.590","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14461","16:51:01.590","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14462","16:51:01.611","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14463","16:51:01.611","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14464","16:51:01.632","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14465","16:51:01.632","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14466","16:51:01.654","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14467","16:51:01.654","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14468","16:51:01.674","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14469","16:51:01.674","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14470","16:51:01.696","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14471","16:51:01.696","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14472","16:51:01.706","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14473","16:51:01.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14474","16:51:01.727","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14475","16:51:01.727","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14476","16:51:01.747","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14477","16:51:01.747","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14478","16:51:01.768","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14479","16:51:01.768","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14480","16:51:01.788","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14481","16:51:01.788","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14482","16:51:01.809","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14483","16:51:01.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14484","16:51:01.830","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14485","16:51:01.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14486","16:51:01.851","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14487","16:51:01.851","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14488","16:51:01.871","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14489","16:51:01.871","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14490","16:51:01.881","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"14491","16:51:01.891","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14492","16:51:01.891","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14493","16:51:01.913","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14494","16:51:01.913","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14495","16:51:01.933","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14496","16:51:01.933","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14497","16:51:01.953","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14498","16:51:01.953","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14499","16:51:01.974","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14500","16:51:01.974","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14501","16:51:01.995","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14502","16:51:01.997","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14503","16:51:02.006","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14504","16:51:02.006","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14505","16:51:02.027","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14506","16:51:02.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14507","16:51:02.049","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14508","16:51:02.049","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14509","16:51:02.069","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14510","16:51:02.069","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14511","16:51:02.090","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14512","16:51:02.090","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14513","16:51:02.112","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14514","16:51:02.112","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14515","16:51:02.133","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14516","16:51:02.133","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14517","16:51:02.154","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14518","16:51:02.154","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14519","16:51:02.175","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14520","16:51:02.175","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14521","16:51:02.186","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14522","16:51:02.186","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14523","16:51:02.207","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14524","16:51:02.207","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14525","16:51:02.228","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14526","16:51:02.228","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14527","16:51:02.249","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14528","16:51:02.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14529","16:51:02.270","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14530","16:51:02.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14531","16:51:02.291","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14532","16:51:02.291","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14533","16:51:02.312","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14534","16:51:02.312","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14535","16:51:02.333","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14536","16:51:02.333","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14537","16:51:02.354","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14538","16:51:02.354","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14539","16:51:02.375","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14540","16:51:02.375","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14541","16:51:02.396","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14542","16:51:02.396","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14543","16:51:02.407","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14544","16:51:02.407","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14545","16:51:02.428","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14546","16:51:02.428","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14547","16:51:02.449","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14548","16:51:02.449","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14549","16:51:02.470","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14550","16:51:02.470","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14551","16:51:02.491","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14552","16:51:02.491","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14553","16:51:02.512","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14554","16:51:02.512","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14555","16:51:02.533","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14556","16:51:02.533","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14557","16:51:02.553","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14558","16:51:02.553","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14559","16:51:02.573","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14560","16:51:02.573","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14561","16:51:02.594","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14562","16:51:02.594","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14563","16:51:02.614","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14564","16:51:02.614","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14565","16:51:02.636","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14566","16:51:02.636","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14567","16:51:02.646","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14568","16:51:02.646","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14569","16:51:02.667","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14570","16:51:02.667","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14571","16:51:02.688","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14572","16:51:02.688","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14573","16:51:02.709","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14574","16:51:02.709","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14575","16:51:02.729","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14576","16:51:02.729","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14577","16:51:02.750","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14578","16:51:02.750","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14579","16:51:02.771","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14580","16:51:02.771","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14581","16:51:02.792","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14582","16:51:02.792","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14583","16:51:02.813","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14584","16:51:02.813","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14585","16:51:02.835","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14586","16:51:02.835","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14587","16:51:02.856","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14588","16:51:02.856","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14589","16:51:02.868","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14590","16:51:02.868","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14591","16:51:02.888","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"14592","16:51:02.888","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14593","16:51:02.888","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14594","16:51:02.910","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14595","16:51:02.910","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14596","16:51:02.930","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14597","16:51:02.930","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14598","16:51:02.951","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14599","16:51:02.951","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14600","16:51:02.973","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14601","16:51:02.973","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14602","16:51:02.993","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14603","16:51:02.993","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14604","16:51:03.015","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14605","16:51:03.015","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14606","16:51:03.036","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14607","16:51:03.036","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14608","16:51:03.046","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14609","16:51:03.046","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14610","16:51:03.068","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14611","16:51:03.068","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14612","16:51:03.090","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14613","16:51:03.090","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14614","16:51:03.110","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14615","16:51:03.110","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14616","16:51:03.131","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14617","16:51:03.131","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14618","16:51:03.152","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14619","16:51:03.152","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14620","16:51:03.173","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14621","16:51:03.173","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14622","16:51:03.195","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14623","16:51:03.195","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14624","16:51:03.206","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14625","16:51:03.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14626","16:51:03.227","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14627","16:51:03.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14628","16:51:03.249","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14629","16:51:03.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14630","16:51:03.270","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14631","16:51:03.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14632","16:51:03.291","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14633","16:51:03.291","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14634","16:51:03.312","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14635","16:51:03.312","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14636","16:51:03.333","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14637","16:51:03.333","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14638","16:51:03.354","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14639","16:51:03.354","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14640","16:51:03.375","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14641","16:51:03.375","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14642","16:51:03.396","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14643","16:51:03.396","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14644","16:51:03.407","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14645","16:51:03.407","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14646","16:51:03.428","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14647","16:51:03.428","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14648","16:51:03.449","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14649","16:51:03.449","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14650","16:51:03.469","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14651","16:51:03.469","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14652","16:51:03.490","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14653","16:51:03.490","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14654","16:51:03.511","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14655","16:51:03.511","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14656","16:51:03.533","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14657","16:51:03.533","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14658","16:51:03.553","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14659","16:51:03.553","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14660","16:51:03.574","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14661","16:51:03.574","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14662","16:51:03.594","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14663","16:51:03.594","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14664","16:51:03.615","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14665","16:51:03.615","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14666","16:51:03.626","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14667","16:51:03.626","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14668","16:51:03.647","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14669","16:51:03.647","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14670","16:51:03.669","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14671","16:51:03.669","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14672","16:51:03.690","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14673","16:51:03.690","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14674","16:51:03.710","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14675","16:51:03.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14676","16:51:03.733","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14677","16:51:03.733","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14678","16:51:03.754","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14679","16:51:03.754","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14680","16:51:03.774","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14681","16:51:03.774","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14682","16:51:03.785","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14683","16:51:03.785","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14684","16:51:03.806","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14685","16:51:03.806","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14686","16:51:03.827","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14687","16:51:03.827","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14688","16:51:03.848","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14689","16:51:03.848","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14690","16:51:03.870","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14691","16:51:03.870","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14692","16:51:03.880","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"14693","16:51:03.891","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14694","16:51:03.891","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14695","16:51:03.912","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14696","16:51:03.912","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14697","16:51:03.932","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14698","16:51:03.932","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14699","16:51:03.953","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14700","16:51:03.953","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14701","16:51:03.974","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14702","16:51:03.974","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14703","16:51:03.995","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14704","16:51:03.995","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14705","16:51:04.005","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14706","16:51:04.005","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14707","16:51:04.026","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14708","16:51:04.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14709","16:51:04.047","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"14710","16:51:04.047","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"14711","16:51:04.068","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
