CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
385,ฝำสี,15:07:28.194,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 DF FF FF C7 71 00 00,)?ÿÿ?q00
386,ฝำสี,15:07:28.271,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 1D FF FF C7 71 00 00,D?ÿÿ?q00
387,ฝำสี,15:07:28.397,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
388,ฝำสี,15:07:28.475,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
389,ฝำสี,15:07:28.536,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
390,ฝำสี,15:07:28.598,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
391,ฝำสี,15:07:28.676,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
392,ฝำสี,15:07:28.740,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
393,ฝำสี,15:07:28.803,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 16 00 00 C7 71 00 00,??00?q00
394,ฝำสี,15:07:28.945,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE C1 FF FF C7 71 00 00,??ÿÿ?q00
395,ฝำสี,15:07:29.008,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,03 0C FF FF C7 71 00 00,??ÿÿ?q00
396,ฝำสี,15:07:29.069,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 12 FF FF C7 71 00 00,??ÿÿ?q00
397,ฝำสี,15:07:29.151,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 38 FF FF C7 71 00 00,?8ÿÿ?q00
398,ฝำสี,15:07:29.211,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 AC FF FF C7 71 00 00,A?ÿÿ?q00
399,ฝำสี,15:07:29.271,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 70 00 00 C7 71 00 00,?p00?q00
400,ฝำสี,15:07:29.351,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
401,ฝำสี,15:07:29.476,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
402,ทขหอ,15:07:29.539,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2F 60 60 00 01 00 00 00,/``0?000
403,ฝำสี,15:07:29.576,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
404,ฝำสี,15:07:29.616,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
405,ฝำสี,15:07:29.677,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
406,ฝำสี,15:07:29.758,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
407,ฝำสี,15:07:29.818,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
408,ฝำสี,15:07:29.881,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
409,ฝำสี,15:07:30.020,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
410,ฝำสี,15:07:30.080,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
411,ฝำสี,15:07:30.147,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
412,ฝำสี,15:07:30.230,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
413,ฝำสี,15:07:30.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
414,ฝำสี,15:07:30.348,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
415,ฝำสี,15:07:30.426,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
416,ฝำสี,15:07:30.549,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
417,ฝำสี,15:07:30.628,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
418,ฝำสี,15:07:30.690,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
419,ฝำสี,15:07:30.753,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
420,ฝำสี,15:07:30.830,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 41 00 00 C7 71 00 00,?A00?q00
421,ฝำสี,15:07:30.892,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9A 45 00 00 C7 71 00 00,?E00?q00
422,ฝำสี,15:07:30.953,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC 49 00 00 C7 71 00 00,?I00?q00
423,ฝำสี,15:07:31.094,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 4F 00 00 C7 71 00 00,EO00?q00
424,ฝำสี,15:07:31.156,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 6C 00 00 C7 71 00 00,)l00?q00
425,ฝำสี,15:07:31.234,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,65 6D 00 00 C7 71 00 00,em00?q00
426,ฝำสี,15:07:31.297,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3A 73 00 00 C7 71 00 00,:s00?q00
427,ฝำสี,15:07:31.356,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
428,ฝำสี,15:07:31.437,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
429,ฝำสี,15:07:31.502,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
430,ฝำสี,15:07:31.639,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
431,ฝำสี,15:07:31.701,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
432,ฝำสี,15:07:31.763,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
433,ฝำสี,15:07:31.842,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 83 00 00 C7 71 00 00,I?00?q00
434,ฝำสี,15:07:31.904,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC 82 00 00 C7 71 00 00,??00?q00
435,ฝำสี,15:07:31.967,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 81 00 00 C7 71 00 00,??00?q00
436,ฝำสี,15:07:32.042,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 7F 00 00 C7 71 00 00,?00?q00
437,ฝำสี,15:07:32.170,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 7D 00 00 C7 71 00 00,?}00?q00
438,ฝำสี,15:07:32.245,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A5 7A 00 00 C7 71 00 00,?z00?q00
439,ฝำสี,15:07:32.307,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 78 00 00 C7 71 00 00,?x00?q00
440,ฝำสี,15:07:32.369,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
441,ฝำสี,15:07:32.450,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3C 74 00 00 C7 71 00 00,<t00?q00
442,ฝำสี,15:07:32.510,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
443,ฝำสี,15:07:32.572,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
444,ฝำสี,15:07:32.651,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
445,ฝำสี,15:07:32.775,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
446,ฝำสี,15:07:32.852,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4A 61 00 00 C7 71 00 00,Ja00?q00
447,ฝำสี,15:07:32.915,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 66 00 00 C7 71 00 00,?f00?q00
448,ฝำสี,15:07:32.975,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C1 83 00 00 C7 71 00 00,??00?q00
449,ฝำสี,15:07:33.053,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,59 82 00 00 C7 71 00 00,Y?00?q00
450,ฝำสี,15:07:33.114,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A3 80 00 00 C7 71 00 00,?€00?q00
451,ฝำสี,15:07:33.179,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,47 7E 00 00 C7 71 00 00,G~00?q00
452,ฝำสี,15:07:33.318,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D 7C 00 00 C7 71 00 00,M|00?q00
453,ฝำสี,15:07:33.380,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
454,ฝำสี,15:07:33.458,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
455,ฝำสี,15:07:33.520,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
456,ฝำสี,15:07:33.582,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
457,ฝำสี,15:07:33.661,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
458,ฝำสี,15:07:33.722,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
459,ฝำสี,15:07:33.862,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B2 5A 00 00 C7 71 00 00,?Z00?q00
460,ฝำสี,15:07:33.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,18 74 00 00 C7 71 00 00,?t00?q00
461,ฝำสี,15:07:33.987,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 74 00 00 C7 71 00 00,?t00?q00
462,ฝำสี,15:07:34.052,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C 76 00 00 C7 71 00 00,\v00?q00
463,ฝำสี,15:07:34.130,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 78 00 00 C7 71 00 00,?x00?q00
464,ฝำสี,15:07:34.191,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,59 7A 00 00 C7 71 00 00,Yz00?q00
465,ฝำสี,15:07:34.254,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,75 7C 00 00 C7 71 00 00,u|00?q00
466,ฝำสี,15:07:34.393,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
467,ฝำสี,15:07:34.456,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
468,ฝำสี,15:07:34.536,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
469,ฝำสี,15:07:34.597,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
470,ฝำสี,15:07:34.660,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
471,ฝำสี,15:07:34.736,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
472,ฝำสี,15:07:34.801,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DC 64 00 00 C7 71 00 00,?d00?q00
473,ฝำสี,15:07:34.940,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F6 61 00 00 C7 71 00 00,?a00?q00
474,ฝำสี,15:07:35.002,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4E 55 00 00 C7 71 00 00,NU00?q00
475,ฝำสี,15:07:35.063,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B 4B 00 00 C7 71 00 00,?K00?q00
476,ฝำสี,15:07:35.141,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,84 4F 00 00 C7 71 00 00,?O00?q00
477,ฝำสี,15:07:35.201,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,97 58 00 00 C7 71 00 00,?X00?q00
478,ฝำสี,15:07:35.262,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 6A 00 00 C7 71 00 00,qj00?q00
479,ฝำสี,15:07:35.342,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
480,ฝำสี,15:07:35.468,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 01 00,'?0000?0
481,ฝำสี,15:07:35.545,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
482,ฝำสี,15:07:35.605,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
483,ฝำสี,15:07:35.670,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
484,ฝำสี,15:07:35.749,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
485,ฝำสี,15:07:35.812,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA 99 00 00 C7 71 00 00,??00?q00
486,ฝำสี,15:07:35.874,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F9 95 00 00 C7 71 00 00,??00?q00
487,ฝำสี,15:07:36.012,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F5 8E 00 00 C7 71 00 00,??00?q00
488,ฝำสี,15:07:36.075,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,43 76 00 00 C7 71 00 00,Cv00?q00
489,ฝำสี,15:07:36.152,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0E 73 00 00 C7 71 00 00,?s00?q00
490,ฝำสี,15:07:36.215,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 6E 00 00 C7 71 00 00,?n00?q00
491,ฝำสี,15:07:36.275,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C0 55 00 00 C7 71 00 00,?U00?q00
492,ฝำสี,15:07:36.341,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CD 55 00 00 C7 71 00 00,?U00?q00
493,ฝำสี,15:07:36.421,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
494,ทขหอ,15:07:36.451,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 C7 71 00 00,#z`0?q00
495,ฝำสี,15:07:36.544,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
496,ฝำสี,15:07:36.620,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
497,ฝำสี,15:07:36.686,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
498,ฝำสี,15:07:36.744,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC 7B 00 00 C7 71 00 00,?{00?q00
499,ฝำสี,15:07:36.826,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
500,ฝำสี,15:07:36.887,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
501,ฝำสี,15:07:36.947,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
502,ฝำสี,15:07:37.087,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
503,ฝำสี,15:07:37.152,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
504,ฝำสี,15:07:37.229,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
505,ฝำสี,15:07:37.291,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
506,ฝำสี,15:07:37.353,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
507,ฝำสี,15:07:37.431,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
508,ฝำสี,15:07:37.491,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,72 75 00 00 C7 71 00 00,ru00?q00
509,ฝำสี,15:07:37.555,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
510,ฝำสี,15:07:37.695,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
511,ฝำสี,15:07:37.759,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
512,ฝำสี,15:07:37.835,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
513,ฝำสี,15:07:37.899,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
514,ฝำสี,15:07:37.961,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
515,ฝำสี,15:07:38.025,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,60 50 00 00 C7 71 00 00,`P00?q00
516,ฝำสี,15:07:38.102,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B5 58 00 00 C7 71 00 00,?X00?q00
517,ฝำสี,15:07:38.226,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A 6F 00 00 C7 71 00 00,*o00?q00
518,ฝำสี,15:07:38.303,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 71 00 00 C7 71 00 00,?q00?q00
519,ฝำสี,15:07:38.364,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,81 74 00 00 C7 71 00 00,?t00?q00
520,ฝำสี,15:07:38.426,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,88 78 00 00 C7 71 00 00,?x00?q00
521,ฝำสี,15:07:38.510,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,57 98 00 00 C7 71 00 00,W?00?q00
522,ฝำสี,15:07:38.570,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C5 94 00 00 C7 71 00 00,??00?q00
523,ฝำสี,15:07:38.631,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F 8F 00 00 C7 71 00 00,_?00?q00
524,ฝำสี,15:07:38.771,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 8A 00 00 C7 71 00 00,1?00?q00
525,ฝำสี,15:07:38.832,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
526,ฝำสี,15:07:38.912,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
527,ฝำสี,15:07:38.976,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
528,ฝำสี,15:07:39.038,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
529,ฝำสี,15:07:39.112,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
530,ฝำสี,15:07:39.174,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
531,ฝำสี,15:07:39.318,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD 6A 00 00 C7 71 00 00,?j00?q00
532,ฝำสี,15:07:39.379,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A5 6B 00 00 C7 71 00 00,?k00?q00
533,ฝำสี,15:07:39.442,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FD 6C 00 00 C7 71 00 00,?l00?q00
534,ฝำสี,15:07:39.515,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,29 6E 00 00 C7 71 00 00,)n00?q00
535,ฝำสี,15:07:39.580,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C5 6F 00 00 C7 71 00 00,?o00?q00
536,ฝำสี,15:07:39.646,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 71 00 00 C7 71 00 00,yq00?q00
537,ฝำสี,15:07:39.720,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CC 72 00 00 C7 71 00 00,?r00?q00
538,ฝำสี,15:07:39.845,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 74 00 00 C7 71 00 00,?t00?q00
539,ฝำสี,15:07:39.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3B 75 00 00 C7 71 00 00,;u00?q00
540,ฝำสี,15:07:39.985,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
541,ฝำสี,15:07:40.047,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
542,ฝำสี,15:07:40.126,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
543,ฝำสี,15:07:40.189,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
544,ฝำสี,15:07:40.252,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
545,ฝำสี,15:07:40.390,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
546,ฝำสี,15:07:40.453,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
547,ฝำสี,15:07:40.530,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
548,ฝำสี,15:07:40.592,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 60 00 00 C7 71 00 00,x`00?q00
549,ฝำสี,15:07:40.653,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 60 00 00 C7 71 00 00,q`00?q00
550,ฝำสี,15:07:40.729,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,64 60 00 00 C7 71 00 00,d`00?q00
551,ฝำสี,15:07:40.795,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
552,ฝำสี,15:07:40.933,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 60 00 00 C7 71 00 00,^`00?q00
553,ทขหอ,15:07:40.981,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 8E E3 00 00,#z`0??00
554,ฝำสี,15:07:41.017,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B9 60 00 00 C7 71 00 00,?`00?q00
555,ฝำสี,15:07:41.072,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 61 00 00 C7 71 00 00,?a00?q00
556,ฝำสี,15:07:41.136,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F7 62 00 00 C7 71 00 00,?b00?q00
557,ฝำสี,15:07:41.196,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
558,ฝำสี,15:07:41.261,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D1 65 00 00 C7 71 00 00,?e00?q00
559,ฝำสี,15:07:41.323,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 67 00 00 C7 71 00 00,?g00?q00
560,ฝำสี,15:07:41.462,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 6A 00 00 C7 71 00 00,@j00?q00
561,ฝำสี,15:07:41.525,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 6C 00 00 C7 71 00 00,ml00?q00
562,ฝำสี,15:07:41.604,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B9 6F 00 00 C7 71 00 00,?o00?q00
563,ฝำสี,15:07:41.665,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,50 81 00 00 C7 71 00 00,P?00?q00
564,ฝำสี,15:07:41.728,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,ED 93 00 00 C7 71 00 00,??00?q00
565,ฝำสี,15:07:41.804,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
566,ฝำสี,15:07:41.866,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
567,ฝำสี,15:07:42.012,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,27 8F 00 00 8E E3 00 00,'?00??00
568,ฝำสี,15:07:42.075,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4C BF 00 00 8E E3 00 00,L?00??00
569,ฝำสี,15:07:42.135,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 E4 00 00 8E E3 00 00,f?00??00
570,ฝำสี,15:07:42.213,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,66 E4 00 00 8E E3 00 00,f?00??00
571,ฝำสี,15:07:42.273,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,56 E4 00 00 8E E3 00 00,V?00??00
572,ฝำสี,15:07:42.334,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,27 E4 00 00 8E E3 00 00,'?00??00
573,ฝำสี,15:07:42.414,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 E4 00 00 8E E3 00 00, ?00??00
574,ฝำสี,15:07:42.473,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
575,ฝำสี,15:07:42.617,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
576,ฝำสี,15:07:42.678,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
577,ฝำสี,15:07:42.741,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
578,ฝำสี,15:07:42.820,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
