CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
400,ฝำสี,10:45:53.040,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
401,ฝำสี,10:45:53.115,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
402,ฝำสี,10:45:53.176,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E D7 FF FF 30 75 00 00,^?ÿÿ0u00
403,ฝำสี,10:45:53.256,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7C 04 00 00 30 75 00 00,|?000u00
404,ฝำสี,10:45:53.381,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,48 04 00 00 30 75 00 00,H?000u00
405,ฝำสี,10:45:53.457,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0C 04 00 00 30 75 00 00,??000u00
406,ฝำสี,10:45:53.518,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F7 03 00 00 30 75 00 00,??000u00
407,ฝำสี,10:45:53.580,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE 03 00 00 30 75 00 00,??000u00
408,ฝำสี,10:45:53.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D 03 00 00 30 75 00 00,??000u00
409,ฝำสี,10:45:53.719,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
410,ฝำสี,10:45:53.780,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
411,ฝำสี,10:45:53.920,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
412,ฝำสี,10:45:53.982,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
413,ฝำสี,10:45:54.062,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
414,ฝำสี,10:45:54.125,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
415,ฝำสี,10:45:54.187,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,04 04 00 00 30 75 00 00,??000u00
416,ฝำสี,10:45:54.264,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6A 04 00 00 30 75 00 00,j?000u00
417,ฝำสี,10:45:54.329,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0A 05 00 00 30 75 00 00,"
?000u00"
418,ฝำสี,10:45:54.466,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E 08 00 00 30 75 00 00,~?000u00
419,ฝำสี,10:45:54.528,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,30 0C 00 00 30 75 00 00,0?000u00
420,ฝำสี,10:45:54.591,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AF 0E 00 00 30 75 00 00,??000u00
421,ฝำสี,10:45:54.667,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 2C 00 00 30 75 00 00,"?,000u00"
422,ฝำสี,10:45:54.728,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
423,ฝำสี,10:45:54.791,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
424,ฝำสี,10:45:54.870,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
425,ฝำสี,10:45:54.997,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
426,ฝำสี,10:45:55.074,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
427,ฝำสี,10:45:55.136,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
428,ฝำสี,10:45:55.199,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 2A 00 00 30 75 00 00,?*000u00
429,ฝำสี,10:45:55.278,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 29 00 00 30 75 00 00,?)000u00
430,ฝำสี,10:45:55.338,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F 29 00 00 30 75 00 00,?)000u00
431,ฝำสี,10:45:55.402,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E4 27 00 00 30 75 00 00,?'000u00
432,ฝำสี,10:45:55.542,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,56 26 00 00 30 75 00 00,V&000u00
433,ฝำสี,10:45:55.601,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D0 23 00 00 30 75 00 00,?#000u00
434,ฝำสี,10:45:55.682,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C2 1E 00 00 30 75 00 00,??000u00
435,ฝำสี,10:45:55.744,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
436,ฝำสี,10:45:55.806,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
437,ฝำสี,10:45:55.870,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
438,ฝำสี,10:45:55.945,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
439,ฝำสี,10:45:56.071,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
440,ฝำสี,10:45:56.150,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
441,ฝำสี,10:45:56.210,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,65 A0 FF FF 30 75 00 00,e?ÿÿ0u00
442,ฝำสี,10:45:56.271,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 A5 FF FF 30 75 00 00,??ÿÿ0u00
443,ฝำสี,10:45:56.350,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,23 E6 FF FF 30 75 00 00,#?ÿÿ0u00
444,ฝำสี,10:45:56.411,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 16 00 00 30 75 00 00,x?000u00
445,ฝำสี,10:45:56.475,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 15 00 00 30 75 00 00,??000u00
446,ฝำสี,10:45:56.617,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EF 12 00 00 30 75 00 00,??000u00
447,ฝำสี,10:45:56.680,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 10 00 00 30 75 00 00,??000u00
448,ฝำสี,10:45:56.756,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
449,ฝำสี,10:45:56.817,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
450,ฝำสี,10:45:56.879,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
451,ฝำสี,10:45:56.961,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 CC FF FF 30 75 00 00,??ÿÿ0u00
452,ฝำสี,10:45:57.022,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
453,ฝำสี,10:45:57.084,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
454,ฝำสี,10:45:57.223,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0E 93 FF FF 30 75 00 00,??ÿÿ0u00
455,ฝำสี,10:45:57.285,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 95 FF FF 30 75 00 00,??ÿÿ0u00
456,ฝำสี,10:45:57.349,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 96 FF FF 30 75 00 00,??ÿÿ0u00
457,ฝำสี,10:45:57.429,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 99 FF FF 30 75 00 00,y?ÿÿ0u00
458,ฝำสี,10:45:57.489,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 9B FF FF 30 75 00 00,??ÿÿ0u00
459,ฝำสี,10:45:57.551,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 9E FF FF 30 75 00 00,t?ÿÿ0u00
460,ฝำสี,10:45:57.629,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,99 BD FF FF 30 75 00 00,??ÿÿ0u00
461,ฝำสี,10:45:57.753,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
462,ฝำสี,10:45:57.837,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
463,ฝำสี,10:45:57.897,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
464,ฝำสี,10:45:57.958,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
465,ฝำสี,10:45:58.035,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
466,ฝำสี,10:45:58.098,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
467,ฝำสี,10:45:58.160,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 E4 FF FF 30 75 00 00,??ÿÿ0u00
468,ฝำสี,10:45:58.302,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 9B FF FF 30 75 00 00,??ÿÿ0u00
469,ฝำสี,10:45:58.363,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3E 8B FF FF 30 75 00 00,>?ÿÿ0u00
470,ฝำสี,10:45:58.440,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 8D FF FF 30 75 00 00,??ÿÿ0u00
471,ฝำสี,10:45:58.502,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4F 8F FF FF 30 75 00 00,O?ÿÿ0u00
472,ฝำสี,10:45:58.565,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7C 92 FF FF 30 75 00 00,|?ÿÿ0u00
473,ฝำสี,10:45:58.626,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EA 95 FF FF 30 75 00 00,??ÿÿ0u00
474,ฝำสี,10:45:58.706,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
475,ฝำสี,10:45:58.835,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
476,ฝำสี,10:45:58.908,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
477,ฝำสี,10:45:58.970,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
478,ฝำสี,10:45:59.034,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
479,ฝำสี,10:45:59.113,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
480,ฝำสี,10:45:59.174,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 0F 00 00 30 75 00 00,w?000u00
481,ฝำสี,10:45:59.236,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E 0C 00 00 30 75 00 00,~?000u00
482,ฝำสี,10:45:59.374,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BB 08 00 00 30 75 00 00,??000u00
483,ฝำสี,10:45:59.436,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8A FD FF FF 30 75 00 00,??ÿÿ0u00
484,ฝำสี,10:45:59.517,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F5 A9 FF FF 30 75 00 00,??ÿÿ0u00
485,ฝำสี,10:45:59.579,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3B 93 FF FF 30 75 00 00,;?ÿÿ0u00
486,ฝำสี,10:45:59.640,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,81 95 FF FF 30 75 00 00,??ÿÿ0u00
487,ฝำสี,10:45:59.718,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
488,ฝำสี,10:45:59.780,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
489,ฝำสี,10:45:59.920,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
490,ฝำสี,10:45:59.983,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
491,ฝำสี,10:46:00.047,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
492,ฝำสี,10:46:00.125,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
493,ฝำสี,10:46:00.187,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3A 0C 00 00 30 75 00 00,:?000u00
494,ฝำสี,10:46:00.248,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 0B 00 00 30 75 00 00,4?000u00
495,ฝำสี,10:46:00.327,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E8 09 00 00 30 75 00 00,"?	000u00"
496,ฝำสี,10:46:00.452,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 08 00 00 30 75 00 00,??000u00
497,ฝำสี,10:46:00.530,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,92 07 00 00 30 75 00 00,??000u00
498,ฝำสี,10:46:00.590,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 05 00 00 30 75 00 00,??000u00
499,ฝำสี,10:46:00.652,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EF 02 00 00 30 75 00 00,??000u00
500,ฝำสี,10:46:00.732,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
501,ฝำสี,10:46:00.794,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
502,ฝำสี,10:46:00.853,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
503,ฝำสี,10:46:00.991,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
504,ฝำสี,10:46:01.058,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
505,ฝำสี,10:46:01.132,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
506,ฝำสี,10:46:01.196,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BD 9F FF FF 30 75 00 00,??ÿÿ0u00
507,ฝำสี,10:46:01.257,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B9 A2 FF FF 30 75 00 00,??ÿÿ0u00
508,ฝำสี,10:46:01.338,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7C A6 FF FF 30 75 00 00,|?ÿÿ0u00
509,ฝำสี,10:46:01.401,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,22 AB FF FF 30 75 00 00,"""?ÿÿ0u00"
510,ฝำสี,10:46:01.527,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DF F1 FF FF 30 75 00 00,??ÿÿ0u00
511,ฝำสี,10:46:01.601,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,76 0D 00 00 30 75 00 00,"v
000u00"
512,ฝำสี,10:46:01.664,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C 0C 00 00 30 75 00 00,??000u00
513,ฝำสี,10:46:01.729,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
514,ฝำสี,10:46:01.805,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
515,ฝำสี,10:46:01.870,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
516,ฝำสี,10:46:01.932,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
517,ฝำสี,10:46:02.011,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
518,ฝำสี,10:46:02.138,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
519,ฝำสี,10:46:02.196,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C0 EF FF FF 30 75 00 00,??ÿÿ0u00
520,ทขหอ,10:46:02.242,00 00 02 01,ฑ๊ืผึก,สýพÝึก,6,0F 00 00 00 00 00,?00000
521,ฝำสี,10:46:02.277,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,96 90 FF FF 30 75 00 00,??ÿÿ0u00
522,ทขหอ,10:46:02.305,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
523,ฝำสี,10:46:02.338,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
524,ทขหอ,10:46:02.384,00 00 02 01,ฑ๊ืผึก,สýพÝึก,6,0F 00 10 27 00 00,?0?'00
525,ฝำสี,10:46:02.404,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 83 FF FF 30 75 00 00,??ÿÿ0u00
526,ทขหอ,10:46:02.461,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
527,ฝำสี,10:46:02.481,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EE 85 FF FF 30 75 00 00,??ÿÿ0u00
528,ทขหอ,10:46:02.539,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 20 4E 00 00 00 00,?0 N0000
529,ฝำสี,10:46:02.542,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,82 88 FF FF 30 75 00 00,??ÿÿ0u00
530,ทขหอ,10:46:02.601,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
531,ทขหอ,10:46:02.678,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 30 75 00 00 00 00,?00u0000
532,ฝำสี,10:46:02.684,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 8B FF FF 30 75 00 00,??ÿÿ0u00
533,ฝำสี,10:46:02.741,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
534,ทขหอ,10:46:02.756,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
535,ฝำสี,10:46:02.805,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
536,ทขหอ,10:46:02.834,00 00 02 01,ฑ๊ืผึก,สýพÝึก,8,0F 00 40 9C 00 00 00 00,?0@?0000
537,ฝำสี,10:46:02.882,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
538,ทขหอ,10:46:02.912,00 00 00 80,ฑ๊ืผึก,สýพÝึก,0,,
539,ฝำสี,10:46:02.945,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
540,ฝำสี,10:46:03.005,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
541,ฝำสี,10:46:03.088,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
542,ฝำสี,10:46:03.212,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,41 04 00 00 30 75 00 00,A?000u00
543,ฝำสี,10:46:03.287,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4C 02 00 00 30 75 00 00,L?000u00
544,ฝำสี,10:46:03.350,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 FF FF FF 30 75 00 00,?ÿÿÿ0u00
545,ฝำสี,10:46:03.413,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B0 FB FF FF 30 75 00 00,??ÿÿ0u00
546,ฝำสี,10:46:03.492,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FC D9 FF FF 30 75 00 00,??ÿÿ0u00
547,ฝำสี,10:46:03.555,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,78 89 FF FF 30 75 00 00,x?ÿÿ0u00
548,ฝำสี,10:46:03.618,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B9 86 FF FF 30 75 00 00,??ÿÿ0u00
549,ฝำสี,10:46:03.755,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
550,ฝำสี,10:46:03.819,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
551,ฝำสี,10:46:03.881,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
552,ฝำสี,10:46:03.958,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
553,ฝำสี,10:46:04.021,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
554,ฝำสี,10:46:04.084,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
555,ฝำสี,10:46:04.161,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,27 D5 FF FF 30 75 00 00,'?ÿÿ0u00
556,ฝำสี,10:46:04.298,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A5 FF FF FF 30 75 00 00,?ÿÿÿ0u00
557,ฝำสี,10:46:04.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,76 07 00 00 30 75 00 00,v?000u00
558,ฝำสี,10:46:04.423,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,12 06 00 00 30 75 00 00,??000u00
559,ฝำสี,10:46:04.499,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AD 04 00 00 30 75 00 00,??000u00
560,ฝำสี,10:46:04.560,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,59 03 00 00 30 75 00 00,Y?000u00
561,ฝำสี,10:46:04.622,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6A 01 00 00 30 75 00 00,j?000u00
562,ฝำสี,10:46:04.699,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8D FF FF FF 30 75 00 00,?ÿÿÿ0u00
563,ฝำสี,10:46:04.827,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
564,ฝำสี,10:46:04.901,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
565,ฝำสี,10:46:04.965,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
566,ฝำสี,10:46:05.025,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
567,ฝำสี,10:46:05.106,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 08 00,'?ÿÿÿÿ?0
568,ฝำสี,10:46:05.164,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,39 90 FF FF 30 75 00 00,9?ÿÿ0u00
569,ฝำสี,10:46:05.229,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3C 93 FF FF 30 75 00 00,<?ÿÿ0u00
570,ฝำสี,10:46:05.369,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,83 98 FF FF 30 75 00 00,??ÿÿ0u00
571,ฝำสี,10:46:05.429,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,11 BB FF FF 30 75 00 00,??ÿÿ0u00
572,ฝำสี,10:46:05.507,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D F5 FF FF 30 75 00 00,m?ÿÿ0u00
573,ฝำสี,10:46:05.570,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2C 0E 00 00 30 75 00 00,",?000u00"
574,ฝำสี,10:46:05.632,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BA 0C 00 00 30 75 00 00,??000u00
575,ฝำสี,10:46:05.707,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 0B 00 00 30 75 00 00,??000u00
576,ฝำสี,10:46:05.771,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
577,ฝำสี,10:46:05.916,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
578,ฝำสี,10:46:05.975,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
579,ฝำสี,10:46:06.040,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
580,ฝำสี,10:46:06.114,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
581,ฝำสี,10:46:06.177,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,57 C7 FF FF 30 75 00 00,W?ÿÿ0u00
582,ฝำสี,10:46:06.241,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC 7E FF FF 30 75 00 00,?~ÿÿ0u00
583,ฝำสี,10:46:06.320,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8F 80 FF FF 30 75 00 00,?€ÿÿ0u00
584,ฝำสี,10:46:06.441,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AB 83 FF FF 30 75 00 00,??ÿÿ0u00
585,ฝำสี,10:46:06.519,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 85 FF FF 30 75 00 00,??ÿÿ0u00
586,ฝำสี,10:46:06.581,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,58 8A FF FF 30 75 00 00,X?ÿÿ0u00
587,ฝำสี,10:46:06.643,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A8 91 FF FF 30 75 00 00,??ÿÿ0u00
588,ฝำสี,10:46:06.721,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EE C4 FF FF 30 75 00 00,??ÿÿ0u00
589,ฝำสี,10:46:06.788,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
590,ฝำสี,10:46:06.848,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
591,ฝำสี,10:46:06.924,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
592,ฝำสี,10:46:07.049,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
