"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"32638","14:04:02.006","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32639","14:04:02.027","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32640","14:04:02.027","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32641","14:04:02.037","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32642","14:04:02.037","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32643","14:04:02.058","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32644","14:04:02.058","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32645","14:04:02.078","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32646","14:04:02.078","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32647","14:04:02.099","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32648","14:04:02.099","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32649","14:04:02.120","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32650","14:04:02.120","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32651","14:04:02.140","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32652","14:04:02.140","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32653","14:04:02.162","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32654","14:04:02.162","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32655","14:04:02.183","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32656","14:04:02.183","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32657","14:04:02.204","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32658","14:04:02.204","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32659","14:04:02.225","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32660","14:04:02.225","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32661","14:04:02.245","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32662","14:04:02.245","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32663","14:04:02.266","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32664","14:04:02.266","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32665","14:04:02.287","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32666","14:04:02.287","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32667","14:04:02.297","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"32668","14:04:02.297","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32669","14:04:02.297","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32670","14:04:02.318","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32671","14:04:02.318","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32672","14:04:02.339","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32673","14:04:02.339","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32674","14:04:02.361","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32675","14:04:02.361","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32676","14:04:02.382","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32677","14:04:02.382","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32678","14:04:02.403","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32679","14:04:02.403","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32680","14:04:02.424","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32681","14:04:02.424","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32682","14:04:02.444","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32683","14:04:02.444","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32684","14:04:02.465","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32685","14:04:02.465","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32686","14:04:02.487","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32687","14:04:02.487","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32688","14:04:02.498","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32689","14:04:02.508","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32690","14:04:02.519","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32691","14:04:02.519","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32692","14:04:02.540","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32693","14:04:02.540","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32694","14:04:02.562","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32695","14:04:02.562","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32696","14:04:02.583","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32697","14:04:02.583","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32698","14:04:02.603","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32699","14:04:02.603","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32700","14:04:02.625","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32701","14:04:02.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32702","14:04:02.645","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32703","14:04:02.645","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32704","14:04:02.665","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32705","14:04:02.665","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32706","14:04:02.686","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32707","14:04:02.686","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32708","14:04:02.697","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32709","14:04:02.697","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32710","14:04:02.718","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32711","14:04:02.718","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32712","14:04:02.739","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32713","14:04:02.739","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32714","14:04:02.761","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32715","14:04:02.761","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32716","14:04:02.782","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32717","14:04:02.782","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32718","14:04:02.803","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32719","14:04:02.803","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32720","14:04:02.824","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32721","14:04:02.824","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32722","14:04:02.845","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32723","14:04:02.845","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32724","14:04:02.865","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32725","14:04:02.865","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32726","14:04:02.886","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32727","14:04:02.886","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32728","14:04:02.906","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32729","14:04:02.906","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32730","14:04:02.917","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32731","14:04:02.917","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32732","14:04:02.938","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32733","14:04:02.938","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32734","14:04:02.959","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32735","14:04:02.959","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32736","14:04:02.980","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32737","14:04:02.980","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32738","14:04:03.000","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32739","14:04:03.000","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32740","14:04:03.020","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32741","14:04:03.020","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32742","14:04:03.041","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32743","14:04:03.041","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32744","14:04:03.063","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32745","14:04:03.063","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32746","14:04:03.084","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32747","14:04:03.084","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32748","14:04:03.105","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32749","14:04:03.105","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32750","14:04:03.126","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32751","14:04:03.126","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32752","14:04:03.146","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32753","14:04:03.146","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32754","14:04:03.157","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32755","14:04:03.157","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32756","14:04:03.178","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32757","14:04:03.178","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32758","14:04:03.198","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32759","14:04:03.198","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32760","14:04:03.219","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32761","14:04:03.219","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32762","14:04:03.240","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32763","14:04:03.240","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32764","14:04:03.261","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32765","14:04:03.261","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32766","14:04:03.282","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32767","14:04:03.282","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32768","14:04:03.294","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"32769","14:04:03.305","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6E F9 FF FF 08 00"
"32770","14:04:03.305","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32771","14:04:03.325","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32772","14:04:03.325","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32773","14:04:03.346","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32774","14:04:03.346","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32775","14:04:03.366","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32776","14:04:03.366","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32777","14:04:03.378","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32778","14:04:03.378","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32779","14:04:03.399","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32780","14:04:03.399","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32781","14:04:03.420","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32782","14:04:03.420","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32783","14:04:03.442","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32784","14:04:03.442","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32785","14:04:03.463","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32786","14:04:03.463","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32787","14:04:03.485","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32788","14:04:03.485","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32789","14:04:03.507","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32790","14:04:03.507","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32791","14:04:03.528","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32792","14:04:03.528","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32793","14:04:03.538","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32794","14:04:03.538","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32795","14:04:03.560","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32796","14:04:03.560","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32797","14:04:03.580","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32798","14:04:03.580","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32799","14:04:03.602","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32800","14:04:03.602","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32801","14:04:03.622","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32802","14:04:03.622","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32803","14:04:03.643","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32804","14:04:03.643","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32805","14:04:03.664","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32806","14:04:03.664","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32807","14:04:03.685","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32808","14:04:03.685","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32809","14:04:03.705","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32810","14:04:03.705","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32811","14:04:03.725","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32812","14:04:03.725","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32813","14:04:03.746","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32814","14:04:03.746","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32815","14:04:03.767","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32816","14:04:03.767","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32817","14:04:03.777","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32818","14:04:03.777","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32819","14:04:03.798","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32820","14:04:03.798","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32821","14:04:03.819","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32822","14:04:03.819","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32823","14:04:03.842","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32824","14:04:03.842","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32825","14:04:03.861","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32826","14:04:03.861","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32827","14:04:03.882","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32828","14:04:03.882","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32829","14:04:03.903","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32830","14:04:03.903","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32831","14:04:03.924","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32832","14:04:03.924","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32833","14:04:03.946","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32834","14:04:03.946","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32835","14:04:03.957","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32836","14:04:03.957","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32837","14:04:03.978","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32838","14:04:03.978","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32839","14:04:03.999","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32840","14:04:03.999","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32841","14:04:04.020","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32842","14:04:04.020","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32843","14:04:04.041","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32844","14:04:04.041","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32845","14:04:04.062","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32846","14:04:04.062","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32847","14:04:04.083","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32848","14:04:04.083","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32849","14:04:04.105","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32850","14:04:04.105","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32851","14:04:04.126","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32852","14:04:04.126","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32853","14:04:04.137","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32854","14:04:04.137","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32855","14:04:04.158","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32856","14:04:04.158","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32857","14:04:04.180","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32858","14:04:04.180","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32859","14:04:04.201","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32860","14:04:04.201","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32861","14:04:04.221","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32862","14:04:04.221","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32863","14:04:04.243","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32864","14:04:04.243","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32865","14:04:04.263","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32866","14:04:04.263","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32867","14:04:04.284","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32868","14:04:04.284","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32869","14:04:04.294","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"32870","14:04:04.305","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32871","14:04:04.305","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32872","14:04:04.325","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32873","14:04:04.325","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32874","14:04:04.346","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32875","14:04:04.346","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32876","14:04:04.356","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32877","14:04:04.367","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32878","14:04:04.377","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32879","14:04:04.377","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32880","14:04:04.399","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32881","14:04:04.399","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32882","14:04:04.420","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32883","14:04:04.420","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32884","14:04:04.441","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32885","14:04:04.441","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32886","14:04:04.463","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32887","14:04:04.463","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32888","14:04:04.483","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32889","14:04:04.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"32890","14:04:04.504","标准帧","数据帧","CAN","0x181","接收成功","8","27 14 6F F9 FF FF 08 00"
"32891","14:04:04.504","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
